x,y,real,desired,
-2.9530970943744057,0.3769911184307757,-0.12169060871657468,-0.17422274019663592,
-2.9530970943744057,0.4398229715025712,-0.1127899475759326,-0.16954768256380912,
-2.9530970943744057,0.5026548245743672,-0.10386983671854252,-0.16420349768687106,
-2.9530970943744057,0.5654866776461631,-0.0950770240807733,-0.15821127662200526,
-2.9530970943744057,0.6283185307179591,-0.0865222342217033,-0.15159466792816936,
-2.9530970943744057,0.691150383789755,-0.07827851562913371,-0.14437978433703688,
-2.9530970943744057,0.7539822368615505,-0.07038224935725783,-0.13659509969797534,
-2.9530970943744057,0.8168140899333465,-0.06283628050370102,-0.1282713366047709,
-2.9530970943744057,0.8796459430051424,-0.05561454118142334,-0.11944134514758685,
-2.9530970943744057,0.9424777960769379,-0.048667537635049364,-0.1101399732686654,
-2.9530970943744057,1.0053096491487343,-0.04192814735977354,-0.10040392923341983,
-2.9530970943744057,1.0681415022205298,-0.0353172840840995,-0.09027163675968213,
-2.9530970943744057,1.1309733552923262,-0.028749112933576765,-0.07978308337684172,
-2.9530970943744057,1.1938052083641217,-0.02213561602044411,-0.06897966261333673,
-2.9530970943744057,1.2566370614359172,-0.015390408881093977,-0.05790401063530711,
-2.9530970943744057,1.3194689145077136,-0.008431785846326943,-0.046599837981125915,
-2.9530970943744057,1.3823007675795091,-0.0011850273541107329,-0.035111757055874264,
-2.9530970943744057,1.4451326206513055,0.006415963129928914,-0.023485106066558865,
-2.9530970943744057,1.507964473723101,0.014427606811470343,-0.011765770092923298,
-2.9530970943744057,1.5707963267948966,0.022896090551427564,-1.1473796356371543E-17,
-2.9530970943744057,1.633628179866693,0.03185721306625642,0.01176577009292344,
-2.9530970943744057,1.6964600329384885,0.04133655720678186,0.02348510606655901,
-2.9530970943744057,1.7592918860102849,0.05134992124465239,0.03511175705587441,
-2.9530970943744057,1.8221237390820804,0.061903955376768946,0.046599837981126054,
-2.9530970943744057,1.8849555921538759,0.07299696275483408,0.05790401063530709,
-2.9530970943744057,1.9477874452256723,0.08461983628485974,0.06897966261333685,
-2.9530970943744057,2.0106192982974678,0.0967571125713327,0.07978308337684184,
-2.9530970943744057,2.073451151369264,0.10938813229729767,0.09027163675968225,
-2.9530970943744057,2.1362830044410597,0.12248830180666614,0.10040392923341995,
-2.9530970943744057,2.199114857512856,0.13603045359218308,0.11013997326866552,
-2.9530970943744057,2.2619467105846516,0.14998630379568018,0.11944134514758697,
-2.9530970943744057,2.324778563656447,0.16432800278135068,0.12827133660477094,
-2.9530970943744057,2.3876104167282435,0.17902977049788263,0.13659509969797545,
-2.9530970943744057,2.450442269800039,0.19406960189823316,0.14437978433703696,
-2.9530970943744057,2.5132741228718354,0.20943101935356034,0.15159466792816947,
-2.9530970943744057,2.576105975943631,0.22510483897752248,0.15821127662200535,
-2.9530970943744057,2.6389378290154264,0.24109090619183443,0.1642034976868711,
-2.9530970943744057,2.701769682087223,0.25739974269872734,0.16954768256380917,
-2.9530970943744057,2.7646015351590183,0.2740540320611759,0.17422274019663594,
-2.9530970943744057,2.8274333882308147,0.29108985385326325,0.1782102202687055,
-2.9530970943744057,2.89026524130261,0.30855755609377317,0.1814943860178796,
-2.9530970943744057,2.9530970943744057,0.3265221314935322,0.18406227634233893,
-2.9530970943744057,3.015928947446202,0.3450629340515456,0.18590375695213035,
-2.9530970943744057,3.0787608005179976,0.3642725383694197,0.18701156036457947,
-2.8902652413026098,-3.141592653589793,0.3990270559361114,0.24868988716485482,
-2.8902652413026098,-3.078760800517997,0.3703259404254864,0.24819915448033605,
-2.8902652413026098,-3.015928947446201,0.3424899529105447,0.24672889312449112,
-2.8902652413026098,-2.9530970943744057,0.3156287035427961,0.24428490554719307,
-2.8902652413026098,-2.8902652413026098,0.28983398268473975,0.24087683705085766,
-2.8902652413026098,-2.827433388230814,0.26517767797896236,0.23651813772484165,
-2.8902652413026098,-2.764601535159018,0.24171097096459218,0.23122600936408447,
-2.8902652413026098,-2.701769682087222,0.21946461181267318,0.22502133758148252,
-2.8902652413026098,-2.6389378290154264,0.19845001585747604,0.21792860938191697,
-2.8902652413026098,-2.5761059759436304,0.17866091745808071,0.20997581652323208,
-2.8902652413026098,-2.5132741228718345,0.1600753404110667,0.20119434504555564,
-2.8902652413026098,-2.4504422698000385,0.14265768569571347,0.1916188514049374,
-2.8902652413026098,-2.3876104167282426,0.12636078561489492,0.18128712570014988,
-2.8902652413026098,-2.324778563656447,0.1111278206570757,0.17023994253243352,
-2.8902652413026098,-2.2619467105846507,0.09689403709380165,0.15852090008677314,
-2.8902652413026098,-2.199114857512855,0.08358823741874649,0.14617624806978083,
-2.8902652413026098,-2.1362830044410592,0.07113404195859199,0.13325470518323243,
-2.8902652413026098,-2.0734511513692633,0.0594509391216163,0.11980726685360976,
-2.8902652413026098,-2.0106192982974678,0.04845515507670635,0.10588700397644976,
-2.8902652413026098,-1.9477874452256716,0.03806038257753148,0.09154885346976517,
-2.8902652413026098,-1.8849555921538759,0.02817841445973883,0.07684940146312823,
-2.8902652413026098,-1.82212373908208,0.018719731107232428,0.06184665997806817,
-2.8902652413026098,-1.759291886010284,0.009594093681174717,0.04659983798112596,
-2.8902652413026098,-1.6964600329384882,7.111965967842497E-4,0.031169107713113195,
-2.8902652413026098,-1.6336281798666923,-0.008018566235582596,0.015615367216767508,
-2.8902652413026098,-1.5707963267948963,-0.016683166697713574,-7.04481114592086E-17,
-2.8902652413026098,-1.5079644737231006,-0.025367785743297858,-0.015615367216767593,
-2.8902652413026098,-1.4451326206513047,-0.0341533845492164,-0.031169107713113275,
-2.8902652413026098,-1.3823007675795087,-0.04311496032369486,-0.0465998379811261,
-2.8902652413026098,-1.319468914507713,-0.05231945554555319,-0.06184665997806826,
-2.8902652413026098,-1.256637061435917,-0.061823308322121344,-0.07684940146312831,
-2.8902652413026098,-1.1938052083641213,-0.07166965928006508,-0.09154885346976525,
-2.8902652413026098,-1.1309733552923253,-0.0818852685123995,-0.10588700397644979,
-2.8902652413026098,-1.0681415022205294,-0.09247724528111999,-0.11980726685360989,
-2.8902652413026098,-1.0053096491487334,-0.10342975245852751,-0.13325470518323257,
-2.8902652413026098,-0.9424777960769379,-0.11470091360519306,-0.14617624806978086,
-2.8902652413026098,-0.879645943005142,-0.1262202163558299,-0.15852090008677325,
-2.8902652413026098,-0.816814089933346,-0.13788676100125358,-0.17023994253243355,
-2.8902652413026098,-0.7539822368615501,-0.14956873428961204,-0.18128712570015,
-2.8902652413026098,-0.6911503837897541,-0.16110448069856267,-0.19161885140493748,
-2.8902652413026098,-0.6283185307179586,-0.17230548384099106,-0.20119434504555567,
-2.8902652413026098,-0.5654866776461627,-0.18296145244075715,-0.2099758165232321,
-2.8902652413026098,-0.5026548245743667,-0.19284753171161897,-0.217928609381917,
-2.8902652413026098,-0.43982297150257077,-0.20173344745198252,-0.2250213375814826,
-2.8902652413026098,-0.3769911184307748,-0.20939416309125108,-0.23122600936408452,
-2.8902652413026098,-0.31415926535897887,-0.21562142137705026,-0.2365181377248417,
-2.8902652413026098,-0.25132741228718336,-0.22023538252382338,-0.2408768370508577,
-2.8902652413026098,-0.1884955592153874,-0.2230954805754541,-0.24428490554719307,
-2.8902652413026098,-0.12566370614359146,-0.22410960843243283,-0.24672889312449114,
-2.8902652413026098,-0.06283185307179551,-0.22324080863449258,-0.24819915448033605,
-2.8902652413026098,4.440892098500626E-16,-0.22051078706972846,-0.24868988716485482,
-2.8902652413026098,0.06283185307179595,-0.21599977732303527,-0.24819915448033605,
-2.8902652413026098,0.1256637061435919,-0.20984256242949573,-0.24672889312449112,
-2.8902652413026098,0.18849555921538785,-0.20222079984822217,-0.24428490554719304,
-2.8902652413026098,0.2513274122871838,-0.19335216880699233,-0.24087683705085766,
-2.8902652413026098,0.31415926535897976,-0.1834772181047311,-0.23651813772484162,
-2.8902652413026098,0.3769911184307757,-0.1728450713757221,-0.23122600936408444,
-2.8902652413026098,0.4398229715025712,-0.16169928167675968,-0.22502133758148254,
-2.8902652413026098,0.5026548245743672,-0.15026507927247765,-0.21792860938191694,
-2.8902652413026098,0.5654866776461631,-0.1387390292449246,-0.20997581652323202,
-2.8902652413026098,0.6283185307179591,-0.1272817564419796,-0.2011943450455556,
-2.8902652413026098,0.691150383789755,-0.11601398041306163,-0.19161885140493734,
-2.8902652413026098,0.7539822368615505,-0.1050157129075163,-0.1812871257001499,
-2.8902652413026098,0.8168140899333465,-0.09432816770179024,-0.17023994253243346,
-2.8902652413026098,0.8796459430051424,-0.0839577488067693,-0.15852090008677314,
-2.8902652413026098,0.9424777960769379,-0.07388141923560945,-0.14617624806978086,
-2.8902652413026098,1.0053096491487343,-0.064052786585479,-0.13325470518323237,
-2.8902652413026098,1.0681415022205298,-0.05440834094836407,-0.11980726685360979,
-2.8902652413026098,1.1309733552923262,-0.04487341192308482,-0.1058870039764496,
-2.8902652413026098,1.1938052083641217,-0.03536754774973346,-0.09154885346976516,
-2.8902652413026098,1.2566370614359172,-0.025809142635387267,-0.07684940146312826,
-2.8902652413026098,1.3194689145077136,-0.01611923849186142,-0.0618466599780681,
-2.8902652413026098,1.3823007675795091,-0.006224501514931904,-0.046599837981126,
-2.8902652413026098,1.4451326206513055,0.003940576360874316,-0.031169107713113056,
-2.8902652413026098,1.507964473723101,0.014432172375488968,-0.015615367216767484,
-2.8902652413026098,1.5707963267948966,0.025296233001051424,-1.5227863714837794E-17,
-2.8902652413026098,1.633628179866693,0.03656808711430565,0.015615367216767673,
-2.8902652413026098,1.6964600329384885,0.048272487050228734,0.03116910771311325,
-2.8902652413026098,1.7592918860102849,0.0604240033863834,0.04659983798112618,
-2.8902652413026098,1.8221237390820804,0.07302771212325192,0.061846659978068284,
-2.8902652413026098,1.8849555921538759,0.08608012561125748,0.07684940146312823,
-2.8902652413026098,1.9477874452256723,0.09957032984620272,0.09154885346976532,
-2.8902652413026098,2.0106192982974678,0.1134812997915456,0.10588700397644976,
-2.8902652413026098,2.073451151369264,0.12779137072997687,0.11980726685360996,
-2.8902652413026098,2.1362830044410597,0.14247584711760627,0.13325470518323254,
-2.8902652413026098,2.199114857512856,0.15750873104216995,0.14617624806978102,
-2.8902652413026098,2.2619467105846516,0.172864550358613,0.1585209000867733,
-2.8902652413026098,2.324778563656447,0.18852026218334983,0.17023994253243352,
-2.8902652413026098,2.3876104167282435,0.20445720101778084,0.18128712570015004,
-2.8902652413026098,2.450442269800039,0.22066303268001583,0.19161885140493745,
-2.8902652413026098,2.5132741228718354,0.23713366571272537,0.20119434504555578,
-2.8902652413026098,2.576105975943631,0.2538750611145527,0.20997581652323213,
-2.8902652413026098,2.6389378290154264,0.2709048689990804,0.21792860938191697,
-2.8902652413026098,2.701769682087223,0.28825380672831774,0.22502133758148263,
-2.8902652413026098,2.7646015351590183,0.3059666765169427,0.2312260093640845,
-2.8902652413026098,2.8274333882308147,0.32410290055416835,0.23651813772484173,
-2.8902652413026098,2.89026524130261,0.3427364274060634,0.2408768370508577,
-2.8902652413026098,2.9530970943744057,0.36195483427733294,0.24428490554719307,
-2.8902652413026098,3.015928947446202,0.38185741615967583,0.24672889312449114,
-2.8902652413026098,3.0787608005179976,0.4025520178024871,0.24819915448033605,
-2.827433388230814,-3.141592653589793,0.4487869032504036,0.3090169943749475,
-2.827433388230814,-3.078760800517997,0.41910007644695124,0.30840721992476644,
-2.827433388230814,-3.015928947446201,0.3900500377240521,0.3065803030753987,
-2.827433388230814,-2.9530970943744057,0.3617613127992584,0.30354345383300985,
-2.827433388230814,-2.8902652413026098,0.33434703925366094,0.29930865725415506,
-2.827433388230814,-2.827433388230814,0.30790481592825425,0.2938926261462366,
-2.827433388230814,-2.764601535159018,0.28251381519845653,0.28731673510968825,
-2.827433388230814,-2.701769682087222,0.258233182560122,0.27960693618219223,
-2.827433388230814,-2.6389378290154264,0.2351015987784238,0.27079365641784353,
-2.827433388230814,-2.5761059759436304,0.21313779150265083,0.2609116778054673,
-2.827433388230814,-2.5132741228718345,0.19234174744316,0.25000000000000006,
-2.827433388230814,-2.4504422698000385,0.17269637993354128,0.2381016864086686,
-2.827433388230814,-2.3876104167282426,0.1541694360117947,0.22526369423939546,
-2.827433388230814,-2.324778563656447,0.13671546972004472,0.2115366891821522,
-2.827433388230814,-2.2619467105846507,0.12027775472339367,0.19697484545462735,
-2.827433388230814,-2.199114857512855,0.10479005334223525,0.18163563200134022,
-2.827433388230814,-2.1362830044410592,0.09017819723811314,0.1655795856899707,
-2.827433388230814,-2.0734511513692633,0.07636146598213926,0.14887007239999997,
-2.827433388230814,-2.0106192982974678,0.06325377367673095,0.13157303694653322,
-2.827433388230814,-1.9477874452256716,0.05076469160522503,0.11375674282624114,
-2.827433388230814,-1.8849555921538759,0.03880034779259939,0.09549150281252629,
-2.827433388230814,-1.82212373908208,0.027264253630685145,0.07684940146312821,
-2.827433388230814,-1.759291886010284,0.0160581144247684,0.05790401063530706,
-2.827433388230814,-1.6964600329384882,0.005082685624135564,0.03873009913133456,
-2.827433388230814,-1.6336281798666923,-0.005761259997479467,0.019403337620189802,
-2.827433388230814,-1.5707963267948963,-0.016571786871682596,-8.75373900832766E-17,
-2.827433388230814,-1.5079644737231006,-0.02744440538363097,-0.01940333762018991,
-2.827433388230814,-1.4451326206513047,-0.038470370113474796,-0.03873009913133466,
-2.827433388230814,-1.3823007675795087,-0.049734610052951475,-0.05790401063530723,
-2.827433388230814,-1.319468914507713,-0.06131324694871346,-0.07684940146312831,
-2.827433388230814,-1.256637061435917,-0.07327068045882638,-0.09549150281252639,
-2.827433388230814,-1.1938052083641213,-0.08565625270996831,-0.11375674282624124,
-2.827433388230814,-1.1309733552923253,-0.09850055219692755,-0.13157303694653324,
-2.827433388230814,-1.0681415022205294,-0.11181147864172264,-0.14887007240000014,
-2.827433388230814,-1.0053096491487334,-0.12557026499672666,-0.16557958568997086,
-2.827433388230814,-0.9424777960769379,-0.1397277352764737,-0.18163563200134028,
-2.827433388230814,-0.879645943005142,-0.1542011578003634,-0.19697484545462748,
-2.827433388230814,-0.816814089933346,-0.16887211827986714,-0.21153668918215224,
-2.827433388230814,-0.7539822368615501,-0.18358586770545943,-0.2252636942393956,
-2.827433388230814,-0.6911503837897541,-0.19815257710165168,-0.2381016864086687,
-2.827433388230814,-0.6283185307179586,-0.21235084012596167,-0.25000000000000006,
-2.827433388230814,-0.5654866776461627,-0.225933600874767,-0.2609116778054673,
-2.827433388230814,-0.5026548245743667,-0.2386364595491347,-0.27079365641784353,
-2.827433388230814,-0.43982297150257077,-0.25018805150763707,-0.27960693618219234,
-2.827433388230814,-0.3769911184307748,-0.2603219471406193,-0.2873167351096883,
-2.827433388230814,-0.31415926535897887,-0.26878932455546883,-0.2938926261462367,
-2.827433388230814,-0.25132741228718336,-0.2753715564710541,-0.2993086572541551,
-2.827433388230814,-0.1884955592153874,-0.27989183702907744,-0.30354345383300985,
-2.827433388230814,-0.12566370614359146,-0.2822250392353945,-0.30658030307539874,
-2.827433388230814,-0.06283185307179551,-0.2823051098683668,-0.30840721992476644,
-2.827433388230814,4.440892098500626E-16,-0.28012944742582635,-0.3090169943749475,
-2.827433388230814,0.06283185307179595,-0.27575985825536575,-0.30840721992476644,
-2.827433388230814,0.1256637061435919,-0.2693198571227366,-0.3065803030753987,
-2.827433388230814,0.18849555921538785,-0.26098829534073253,-0.30354345383300985,
