x,y,real,desired,
-2.9530970943744057,0.3769911184307757,-0.15916266845298455,-0.17422274019663592,
-2.9530970943744057,0.4398229715025712,-0.15477967272597284,-0.16954768256380912,
-2.9530970943744057,0.5026548245743672,-0.14963389885982287,-0.16420349768687106,
-2.9530970943744057,0.5654866776461631,-0.1437083976264724,-0.15821127662200526,
-2.9530970943744057,0.6283185307179591,-0.13698826260301275,-0.15159466792816936,
-2.9530970943744057,0.691150383789755,-0.12946167932295508,-0.14437978433703688,
-2.9530970943744057,0.7539822368615505,-0.12112112237674474,-0.13659509969797534,
-2.9530970943744057,0.8168140899333465,-0.11196469892901778,-0.1282713366047709,
-2.9530970943744057,0.8796459430051424,-0.1019976290623226,-0.11944134514758685,
-2.9530970943744057,0.9424777960769379,-0.09123384274525073,-0.1101399732686654,
-2.9530970943744057,1.0053096491487343,-0.07969765993308377,-0.10040392923341983,
-2.9530970943744057,1.0681415022205298,-0.06742550444139701,-0.09027163675968213,
-2.9530970943744057,1.1309733552923262,-0.05446758419853097,-0.07978308337684172,
-2.9530970943744057,1.1938052083641217,-0.04088945107764979,-0.06897966261333673,
-2.9530970943744057,1.2566370614359172,-0.026773333956079944,-0.05790401063530711,
-2.9530970943744057,1.3194689145077136,-0.012219120579903202,-0.046599837981125915,
-2.9530970943744057,1.3823007675795091,0.002655150836073313,-0.035111757055874264,
-2.9530970943744057,1.4451326206513055,0.017713438518047478,-0.023485106066558865,
-2.9530970943744057,1.507964473723101,0.032802632616429045,-0.011765770092923298,
-2.9530970943744057,1.5707963267948966,0.04775442238689403,-1.1473796356371543E-17,
-2.9530970943744057,1.633628179866693,0.06238822184156569,0.01176577009292344,
-2.9530970943744057,1.6964600329384885,0.07651525506141094,0.02348510606655901,
-2.9530970943744057,1.7592918860102849,0.08994386835031562,0.03511175705587441,
-2.9530970943744057,1.8221237390820804,0.10248609474989871,0.046599837981126054,
-2.9530970943744057,1.8849555921538759,0.11396544682453483,0.05790401063530709,
-2.9530970943744057,1.9477874452256723,0.1242258534155563,0.06897966261333685,
-2.9530970943744057,2.0106192982974678,0.133141579214901,0.07978308337684184,
-2.9530970943744057,2.073451151369264,0.14062786311402212,0.09027163675968225,
-2.9530970943744057,2.1362830044410597,0.14665187164230586,0.10040392923341995,
-2.9530970943744057,2.199114857512856,0.15124338046600608,0.11013997326866552,
-2.9530970943744057,2.2619467105846516,0.15450437477130088,0.11944134514758697,
-2.9530970943744057,2.324778563656447,0.15661652466977266,0.12827133660477094,
-2.9530970943744057,2.3876104167282435,0.15784529889366336,0.13659509969797545,
-2.9530970943744057,2.450442269800039,0.15853940890239543,0.14437978433703696,
-2.9530970943744057,2.5132741228718354,0.15912441367730343,0.15159466792816947,
-2.9530970943744057,2.576105975943631,0.16008972422527087,0.15821127662200535,
-2.9530970943744057,2.6389378290154264,0.16196892117035044,0.1642034976868711,
-2.9530970943744057,2.701769682087223,0.16531414272813358,0.16954768256380917,
-2.9530970943744057,2.7646015351590183,0.17066613981550402,0.17422274019663594,
-2.9530970943744057,2.8274333882308147,0.1785222361229737,0.1782102202687055,
-2.9530970943744057,2.89026524130261,0.18930474068711658,0.1814943860178796,
-2.9530970943744057,2.9530970943744057,0.20333232544924956,0.18406227634233893,
-2.9530970943744057,3.015928947446202,0.22079660299041584,0.18590375695213035,
-2.9530970943744057,3.0787608005179976,0.24174576827228186,0.18701156036457947,
-2.8902652413026098,-3.141592653589793,0.23227978869965427,0.24868988716485482,
-2.8902652413026098,-3.078760800517997,0.22860459091196556,0.24819915448033605,
-2.8902652413026098,-3.015928947446201,0.22709865969956755,0.24672889312449112,
-2.8902652413026098,-2.9530970943744057,0.22712110298047558,0.24428490554719307,
-2.8902652413026098,-2.8902652413026098,0.22805414106970864,0.24087683705085766,
-2.8902652413026098,-2.827433388230814,0.22932625464567993,0.23651813772484165,
-2.8902652413026098,-2.764601535159018,0.2304286984282825,0.23122600936408447,
-2.8902652413026098,-2.701769682087222,0.23092588103990216,0.22502133758148252,
-2.8902652413026098,-2.6389378290154264,0.23046042416424534,0.21792860938191697,
-2.8902652413026098,-2.5761059759436304,0.22875389664885093,0.20997581652323208,
-2.8902652413026098,-2.5132741228718345,0.22560426294225785,0.20119434504555564,
-2.8902652413026098,-2.4504422698000385,0.22088100898152283,0.1916188514049374,
-2.8902652413026098,-2.3876104167282426,0.21451875255447822,0.18128712570014988,
-2.8902652413026098,-2.324778563656447,0.20650995685756376,0.17023994253243352,
-2.8902652413026098,-2.2619467105846507,0.19689718693164712,0.15852090008677314,
-2.8902652413026098,-2.199114857512855,0.1857652059717266,0.14617624806978083,
-2.8902652413026098,-2.1362830044410592,0.17323311277160344,0.13325470518323243,
-2.8902652413026098,-2.0734511513692633,0.15944666952308145,0.11980726685360976,
-2.8902652413026098,-2.0106192982974678,0.144570948841449,0.10588700397644976,
-2.8902652413026098,-1.9477874452256716,0.12878342505885906,0.09154885346976517,
-2.8902652413026098,-1.8849555921538759,0.11226763373195348,0.07684940146312823,
-2.8902652413026098,-1.82212373908208,0.09520751539506432,0.06184665997806817,
-2.8902652413026098,-1.759291886010284,0.07778254050437956,0.04659983798112596,
-2.8902652413026098,-1.6964600329384882,0.0601636825728579,0.031169107713113195,
-2.8902652413026098,-1.6336281798666923,0.042510269208043114,0.015615367216767508,
-2.8902652413026098,-1.5707963267948963,0.024967701120740045,-7.04481114592086E-17,
-2.8902652413026098,-1.5079644737231006,0.007665992104826581,-0.015615367216767593,
-2.8902652413026098,-1.4451326206513047,-0.009280947649326743,-0.031169107713113275,
-2.8902652413026098,-1.3823007675795087,-0.02577538445454283,-0.0465998379811261,
-2.8902652413026098,-1.319468914507713,-0.04173530223768062,-0.06184665997806826,
-2.8902652413026098,-1.256637061435917,-0.057093527410588624,-0.07684940146312831,
-2.8902652413026098,-1.1938052083641213,-0.07179654912797094,-0.09154885346976525,
-2.8902652413026098,-1.1309733552923253,-0.08580313703626152,-0.10588700397644979,
-2.8902652413026098,-1.0681415022205294,-0.09908284545649541,-0.11980726685360989,
-2.8902652413026098,-1.0053096491487334,-0.11161447794352844,-0.13325470518323257,
-2.8902652413026098,-0.9424777960769379,-0.12338457081003731,-0.14617624806978086,
-2.8902652413026098,-0.879645943005142,-0.1343859396097705,-0.15852090008677325,
-2.8902652413026098,-0.816814089933346,-0.1446163194833051,-0.17023994253243355,
-2.8902652413026098,-0.7539822368615501,-0.1540771190989335,-0.18128712570015,
-2.8902652413026098,-0.6911503837897541,-0.16277229882789784,-0.19161885140493748,
-2.8902652413026098,-0.6283185307179586,-0.1707073767430798,-0.20119434504555567,
-2.8902652413026098,-0.5654866776461627,-0.1778885608637952,-0.2099758165232321,
-2.8902652413026098,-0.5026548245743667,-0.18432200255638234,-0.217928609381917,
-2.8902652413026098,-0.43982297150257077,-0.1900131638820728,-0.2250213375814826,
-2.8902652413026098,-0.3769911184307748,-0.19496629070351276,-0.23122600936408452,
-2.8902652413026098,-0.31415926535897887,-0.19918398328292697,-0.2365181377248417,
-2.8902652413026098,-0.25132741228718336,-0.20266685672386758,-0.2408768370508577,
-2.8902652413026098,-0.1884955592153874,-0.20541328475446477,-0.24428490554719307,
-2.8902652413026098,-0.12566370614359146,-0.20741922188753792,-0.24672889312449114,
-2.8902652413026098,-0.06283185307179551,-0.20867810081543267,-0.24819915448033605,
-2.8902652413026098,4.440892098500626E-16,-0.20918080392220634,-0.24868988716485482,
-2.8902652413026098,0.06283185307179595,-0.20891570995595374,-0.24819915448033605,
-2.8902652413026098,0.1256637061435919,-0.20786881913936706,-0.24672889312449112,
-2.8902652413026098,0.18849555921538785,-0.20602396224490455,-0.24428490554719304,
-2.8902652413026098,0.2513274122871838,-0.2033631013470297,-0.24087683705085766,
-2.8902652413026098,0.31415926535897976,-0.19986673198952745,-0.23651813772484162,
-2.8902652413026098,0.3769911184307757,-0.1955143982378106,-0.23122600936408444,
-2.8902652413026098,0.4398229715025712,-0.19028533334585518,-0.22502133758148254,
-2.8902652413026098,0.5026548245743672,-0.18415923932135717,-0.21792860938191694,
-2.8902652413026098,0.5654866776461631,-0.1771172182257219,-0.20997581652323202,
-2.8902652413026098,0.6283185307179591,-0.16914286624118052,-0.2011943450455556,
-2.8902652413026098,0.691150383789755,-0.16022353796583808,-0.19161885140493734,
-2.8902652413026098,0.7539822368615505,-0.15035178261993284,-0.1812871257001499,
-2.8902652413026098,0.8168140899333465,-0.13952694543457309,-0.17023994253243346,
-2.8902652413026098,0.8796459430051424,-0.12775691609291273,-0.15852090008677314,
-2.8902652413026098,0.9424777960769379,-0.11505999150653047,-0.14617624806978086,
-2.8902652413026098,1.0053096491487343,-0.10146680250129991,-0.13325470518323237,
-2.8902652413026098,1.0681415022205298,-0.08702223359552011,-0.11980726685360979,
-2.8902652413026098,1.1309733552923262,-0.07178724288971831,-0.1058870039764496,
-2.8902652413026098,1.1938052083641217,-0.05584046660038752,-0.09154885346976516,
-2.8902652413026098,1.2566370614359172,-0.039279471933494375,-0.07684940146312826,
-2.8902652413026098,1.3194689145077136,-0.02222150519995926,-0.0618466599780681,
-2.8902652413026098,1.3823007675795091,-0.004803571901239632,-0.046599837981126,
-2.8902652413026098,1.4451326206513055,0.012818315621811684,-0.031169107713113056,
-2.8902652413026098,1.507964473723101,0.03047087762757511,-0.015615367216767484,
-2.8902652413026098,1.5707963267948966,0.047966426602782525,-1.5227863714837794E-17,
-2.8902652413026098,1.633628179866693,0.06510694712352229,0.015615367216767673,
-2.8902652413026098,1.6964600329384885,0.08168945279673091,0.03116910771311325,
-2.8902652413026098,1.7592918860102849,0.09751262579076514,0.04659983798112618,
-2.8902652413026098,1.8221237390820804,0.11238468659580023,0.061846659978068284,
-2.8902652413026098,1.8849555921538759,0.1261323771983986,0.07684940146312823,
-2.8902652413026098,1.9477874452256723,0.1386108667707482,0.09154885346976532,
-2.8902652413026098,2.0106192982974678,0.14971429861887697,0.10588700397644976,
-2.8902652413026098,2.073451151369264,0.15938658122400784,0.11980726685360996,
-2.8902652413026098,2.1362830044410597,0.16763187635598234,0.13325470518323254,
-2.8902652413026098,2.199114857512856,0.17452405250198552,0.14617624806978102,
-2.8902652413026098,2.2619467105846516,0.18021416752192343,0.1585209000867733,
-2.8902652413026098,2.324778563656447,0.1849348599654803,0.17023994253243352,
-2.8902652413026098,2.3876104167282435,0.18900042925592184,0.18128712570015004,
-2.8902652413026098,2.450442269800039,0.19280145175292895,0.19161885140493745,
-2.8902652413026098,2.5132741228718354,0.1967930829074886,0.20119434504555578,
-2.8902652413026098,2.576105975943631,0.20147675934272308,0.20997581652323213,
-2.8902652413026098,2.6389378290154264,0.20737578629052994,0.21792860938191697,
-2.8902652413026098,2.701769682087223,0.21500614318687622,0.22502133758148263,
-2.8902652413026098,2.7646015351590183,0.22484458764431323,0.2312260093640845,
-2.8902652413026098,2.8274333882308147,0.23729663173206575,0.23651813772484173,
-2.8902652413026098,2.89026524130261,0.25266713342470737,0.2408768370508577,
-2.8902652413026098,2.9530970943744057,0.27113611885749456,0.24428490554719307,
-2.8902652413026098,3.015928947446202,0.29274211493579794,0.24672889312449114,
-2.8902652413026098,3.0787608005179976,0.3173747990370032,0.24819915448033605,
-2.827433388230814,-3.141592653589793,0.29511815320202023,0.3090169943749475,
-2.827433388230814,-3.078760800517997,0.28696273028628766,0.30840721992476644,
-2.827433388230814,-3.015928947446201,0.2813219092910787,0.3065803030753987,
-2.827433388230814,-2.9530970943744057,0.2775994169038659,0.30354345383300985,
-2.827433388230814,-2.8902652413026098,0.2751874834704903,0.29930865725415506,
-2.827433388230814,-2.827433388230814,0.27349744414303656,0.2938926261462366,
-2.827433388230814,-2.764601535159018,0.271983446745681,0.28731673510968825,
-2.827433388230814,-2.701769682087222,0.2701593427702846,0.27960693618219223,
-2.827433388230814,-2.6389378290154264,0.2676093506673439,0.27079365641784353,
-2.827433388230814,-2.5761059759436304,0.2639934120696936,0.2609116778054673,
-2.827433388230814,-2.5132741228718345,0.2590483131096005,0.25000000000000006,
-2.827433388230814,-2.4504422698000385,0.2525856345910267,0.2381016864086686,
-2.827433388230814,-2.3876104167282426,0.2444874680548492,0.22526369423939546,
-2.827433388230814,-2.324778563656447,0.23470064370219187,0.2115366891821522,
-2.827433388230814,-2.2619467105846507,0.22323001347407034,0.19697484545462735,
-2.827433388230814,-2.199114857512855,0.21013115857092718,0.18163563200134022,
-2.827433388230814,-2.1362830044410592,0.19550276739761036,0.1655795856899707,
-2.827433388230814,-2.0734511513692633,0.17947886132391483,0.14887007239999997,
-2.827433388230814,-2.0106192982974678,0.16222102193294127,0.13157303694653322,
-2.827433388230814,-1.9477874452256716,0.14391077721504206,0.11375674282624114,
-2.827433388230814,-1.8849555921538759,0.1247423167975062,0.09549150281252629,
-2.827433388230814,-1.82212373908208,0.10491571266227173,0.07684940146312821,
-2.827433388230814,-1.759291886010284,0.0846308129484138,0.05790401063530706,
-2.827433388230814,-1.6964600329384882,0.06408194999053057,0.03873009913133456,
-2.827433388230814,-1.6336281798666923,0.04345356262595174,0.019403337620189802,
-2.827433388230814,-1.5707963267948963,0.022916783069108923,-8.75373900832766E-17,
-2.827433388230814,-1.5079644737231006,0.0026269872812451057,-0.01940333762018991,
-2.827433388230814,-1.4451326206513047,-0.017277739054807038,-0.03873009913133466,
-2.827433388230814,-1.3823007675795087,-0.03667730470820346,-0.05790401063530723,
-2.827433388230814,-1.319468914507713,-0.055469599565205155,-0.07684940146312831,
-2.827433388230814,-1.256637061435917,-0.0735698910184216,-0.09549150281252639,
-2.827433388230814,-1.1938052083641213,-0.09090976150616138,-0.11375674282624124,
-2.827433388230814,-1.1309733552923253,-0.10743571402441895,-0.13157303694653324,
-2.827433388230814,-1.0681415022205294,-0.12310756133877605,-0.14887007240000014,
-2.827433388230814,-1.0053096491487334,-0.13789669936568907,-0.16557958568997086,
-2.827433388230814,-0.9424777960769379,-0.15178434786719283,-0.18163563200134028,
-2.827433388230814,-0.879645943005142,-0.164759823924143,-0.19697484545462748,
-2.827433388230814,-0.816814089933346,-0.17681889689929467,-0.21153668918215224,
-2.827433388230814,-0.7539822368615501,-0.18796225862593288,-0.2252636942393956,
-2.827433388230814,-0.6911503837897541,-0.19819412983921467,-0.2381016864086687,
-2.827433388230814,-0.6283185307179586,-0.20752101358522565,-0.25000000000000006,
-2.827433388230814,-0.5654866776461627,-0.21595059845468165,-0.2609116778054673,
-2.827433388230814,-0.5026548245743667,-0.22349080880619393,-0.27079365641784353,
-2.827433388230814,-0.43982297150257077,-0.23014899539733538,-0.27960693618219234,
-2.827433388230814,-0.3769911184307748,-0.23593125772675988,-0.2873167351096883,
-2.827433388230814,-0.31415926535897887,-0.24084188860620792,-0.2938926261462367,
-2.827433388230814,-0.25132741228718336,-0.2448829317513432,-0.2993086572541551,
-2.827433388230814,-0.1884955592153874,-0.24805384426610316,-0.30354345383300985,
-2.827433388230814,-0.12566370614359146,-0.2503512575982257,-0.30658030307539874,
-2.827433388230814,-0.06283185307179551,-0.2517688327041357,-0.30840721992476644,
-2.827433388230814,4.440892098500626E-16,-0.252297207651033,-0.3090169943749475,
-2.827433388230814,0.06283185307179595,-0.25192403859675505,-0.30840721992476644,
-2.827433388230814,0.1256637061435919,-0.2506341379275155,-0.3065803030753987,
-2.827433388230814,0.18849555921538785,-0.24840971620056662,-0.30354345383300985,
-2.827433388230814,0.2513274122871838,-0.24523073731529743,-0.29930865725415506,
